86297,Thomas,Alvarez,M,French Southern Territories
86298,Juan,Cooper,M,British Virgin Islands
86299,Amy,Rice,F,Bosnia and Herzegovina
86300,Marilyn,Reid,F,Netherlands
86301,Aaron,Harris,M,Guinea-Bissau
86302,Janice,King,F,French Guiana
86303,Anthony,Bailey,M,Greece
86304,Eugene,Sanchez,M,Macau
86305,Sharon,Roberts,F,Central African Republic
86306,Carol,Hawkins,F,Liechtenstein
86307,Paul,Sanchez,M,Egypt
86308,Jeffrey,King,M,Burkina Faso
86309,Justin,Henry,M,Mayotte
86310,Julie,Johnson,F,Turkey
86311,Jonathan,Kelley,M,Niue
86312,Johnny,Lewis,M,Japan
86313,Pamela,Hansen,F,Cote d'Ivoire
86314,Walter,Thomas,M,Afghanistan
86315,Roy,Mendoza,M,Faroe Islands
86316,Clarence,Garza,M,Marshall Islands
86317,Cynthia,Perkins,F,Gibraltar
86318,Linda,Gordon,F,San Marino
86319,Aaron,Shaw,M,Cook Islands
86320,Gary,Rodriguez,M,Bangladesh
86321,Gary,Gonzalez,M,Barbados
86322,Lisa,Fuller,F,Lithuania
86323,Joan,Riley,F,Isle of Man
86324,Virginia,Ray,F,Western Sahara
86325,Frances,Fowler,F,Costa Rica
86326,John,Duncan,M,Canada
86327,Ronald,Hall,M,Liberia
86328,Harold,Woods,M,Puerto Rico
86329,Albert,Mcdonald,M,Monaco
86330,Sarah,Elliott,F,Croatia
86331,Samuel,Carr,M,Hong Kong
86332,Doris,Cunningham,F,Liberia
86333,Ann,Cox,F,Guernsey
86334,Antonio,Hernandez,M,Ukraine
86335,Christine,Reynolds,F,Estonia
86336,Cheryl,Banks,F,Bulgaria
86337,Jeffrey,Adams,M,Moldova
86338,Kelly,Patterson,F,New Caledonia
86339,Frances,Myers,F,Mali
86340,Earl,Perez,M,Svalbard and Jan Mayen Islands
86341,Jesse,Shaw,M,Malawi
86342,William,Turner,M,Malaysia
86343,Jeffrey,Harrison,M,Central African Republic
86344,Joshua,Mccoy,M,Pitcairn Island
86345,Melissa,Harper,F,Norfolk Island
86346,Anne,Willis,F,Taiwan
86347,Laura,Berry,F,Vanuatu
86348,Bonnie,Knight,F,Equatorial Guinea
86349,Sandra,Hunter,F,Barbados
86350,Ronald,Fox,M,Jamaica
86351,Jack,Moore,M,Iran
86352,Amanda,Cunningham,F,"Congo, Republic of"
86353,Shawn,Nichols,M,Kiribati
86354,Rose,Clark,F,Panama
86355,Sharon,Vasquez,F,Finland
86356,Craig,Dunn,M,New Caledonia
86357,Doris,Gonzalez,F,Madagascar
86358,Virginia,Long,F,Peru
86359,Alan,King,M,Liberia
86360,Eric,Reynolds,M,Cayman Islands
86361,Julie,Peterson,F,Falkland Islands (Malvinas)
86362,Stephen,Gibson,M,Chile
86363,Gloria,Smith,F,Bulgaria
86364,Theresa,Bell,F,Turkey
86365,Douglas,Mendoza,M,Saint Helena
86366,Teresa,Daniels,F,Iceland
86367,Amanda,Ortiz,F,Haiti
86368,Ann,Greene,F,Tanzania
86369,Kimberly,Armstrong,F,Oman
86370,Michelle,Robinson,F,Slovenia
86371,Maria,West,F,Austria
86372,Tammy,Larson,F,Saint Barthelemy
86373,Paul,Young,M,Costa Rica
86374,Norma,Dean,F,Japan
86375,Anthony,Carr,M,Turkmenistan
86376,Teresa,Mason,F,Western Sahara
86377,Sean,Hill,M,Jamaica
86378,Patrick,Taylor,M,Seychelles
86379,Nicholas,Bailey,M,Ireland
86380,Paul,Coleman,M,Nicaragua
86381,Robin,Morgan,F,Colombia
86382,Linda,Edwards,F,Barbados
86383,Roger,Ray,M,Taiwan
86384,Irene,Welch,F,Libya
86385,Theresa,Burton,F,Rwanda
86386,Craig,Baker,M,Oman
86387,Gary,Jackson,M,Croatia
86388,Paul,Richards,M,Saint Vincent and the Grenadines
86389,Clarence,Boyd,M,Italy
86390,Scott,Bryant,M,"Palestinian Territory, Occupied"
86391,Wanda,Wright,F,Germany
86392,Henry,Greene,M,Canada
86393,Chris,Evans,M,Belize
86394,Eric,Cox,M,Equatorial Guinea
86395,Andrew,Lawrence,M,Rwanda
86396,Virginia,Gibson,F,Macedonia
86397,Dennis,Banks,M,Lebanon
86398,Sara,Hunter,F,Ethiopia
86399,Gregory,Porter,M,Estonia
86400,Carol,Baker,F,Costa Rica
86401,Howard,Allen,M,Botswana
86402,Craig,Ortiz,M,Kiribati
86403,Brian,Warren,M,Burkina Faso
86404,Henry,Price,M,Turkey
86405,Billy,Duncan,M,Yemen
86406,Peter,Lawrence,M,Finland
86407,Todd,Walker,M,Malta
86408,Aaron,Bennett,M,Guinea-Bissau
86409,Roger,Cunningham,M,Albania
86410,Eric,Franklin,M,Vanuatu
86411,Billy,Fernandez,M,Afghanistan
86412,Shawn,Johnson,M,British Indian Ocean Territory
86413,Heather,Campbell,F,Lithuania
86414,Richard,Hughes,M,Timor-Leste
86415,David,Hart,M,Aruba
86416,Samuel,Cunningham,M,Isle of Man
86417,Lois,Dixon,F,Saint Pierre and Miquelon
86418,Teresa,Bradley,F,Poland
86419,Debra,Stewart,F,French Southern Territories
86420,Dorothy,Meyer,F,Serbia
86421,Walter,Rose,M,United States Virgin Islands
86422,John,Perkins,M,Pitcairn Island
86423,Heather,Fox,F,Central African Republic
86424,Arthur,Smith,M,Malaysia
86425,Lisa,Stanley,F,Sri Lanka
86426,Robert,Clark,M,Russia
86427,Julia,Martin,F,Slovenia
86428,Jonathan,Morrison,M,American Samoa
86429,Michelle,Simmons,F,Panama
86430,Joyce,Bennett,F,Saudia Arabia
86431,Jack,Diaz,M,Peru
86432,Barbara,Crawford,F,Djibouti
86433,Phillip,Medina,M,Bahamas
86434,Larry,Nelson,M,Germany
86435,Howard,Campbell,M,Uruguay
86436,Janice,Castillo,F,Micronesia
86437,Patricia,Montgomery,F,Mayotte
86438,Kevin,Jacobs,M,"Congo, Republic of"
86439,Rose,Stewart,F,Chile
86440,Susan,Gordon,F,Tonga
86441,Bonnie,Fields,F,Bosnia and Herzegovina
86442,Albert,Hawkins,M,Trinidad and Tobago
86443,Helen,Carpenter,F,Nepal
86444,Angela,Hawkins,F,Yemen
86445,Kathleen,Long,F,United Arab Emirates
86446,Gloria,Jackson,F,Portugal
86447,Sean,Henderson,M,South Georgia and the South Sandwich Islands
86448,Phyllis,Gonzales,F,Nepal
86449,Kathy,Palmer,F,Netherlands Antilles
86450,Ryan,Porter,M,Timor-Leste
86451,Craig,Warren,M,Vietnam
86452,Bruce,Williams,M,"Congo, Democratic Republic of"
86453,Ann,Ellis,F,Austria
86454,Martha,Mason,F,Austria
86455,Billy,Palmer,M,Jordan
86456,Russell,Chavez,M,Northern Mariana Islands
86457,Joe,Jenkins,M,Peru
86458,George,Howell,M,Thailand
86459,Billy,Jordan,M,Bangladesh
86460,Nicole,Murray,F,Vanuatu
86461,Jimmy,Garcia,M,"Congo, Democratic Republic of"
86462,Albert,Scott,M,Mayotte
86463,Adam,Franklin,M,Australia
86464,Patrick,Cruz,M,Jersey
86465,Jean,Fisher,F,Cambodia
86466,Jimmy,Nelson,M,Faroe Islands
86467,Aaron,Simmons,M,Armenia
86468,Eric,Nichols,M,Italy
86469,Robin,Hill,F,Timor-Leste
86470,Jeffrey,Hamilton,M,Cayman Islands
86471,Linda,Porter,F,Montserrat
86472,Gregory,Sullivan,M,Netherlands
86473,Rose,Gilbert,F,Singapore
86474,Russell,Willis,M,Syria
86475,Gregory,Carr,M,Guinea
86476,Mildred,Phillips,F,Marshall Islands
86477,Kelly,Rogers,F,Solomon Islands
86478,Richard,Cruz,M,Turkey
86479,Antonio,Carpenter,M,France
86480,Bonnie,Clark,F,Jordan
86481,Nicholas,Wright,M,Italy
86482,Gregory,Fuller,M,Antarctica
86483,Jack,Mcdonald,M,French Polynesia
86484,Sharon,Torres,F,Senegal
86485,Robin,Chapman,F,Gibraltar
86486,Cheryl,Baker,F,Mexico
86487,Ruth,Carter,F,Comoros
86488,Samuel,Burns,M,Åland
86489,Paula,Marshall,F,Libya
86490,Kimberly,Robinson,F,Rwanda
86491,Scott,Jackson,M,Zambia
86492,Louise,Ray,F,Costa Rica
86493,Julie,Fields,F,Saudia Arabia
86494,Shirley,Cruz,F,Latvia
86495,Kathleen,Wallace,F,Myanmar
86496,Sharon,Dixon,F,Falkland Islands (Malvinas)
86497,Steve,Sullivan,M,British Virgin Islands
86498,Randy,George,M,Tajikistan
86499,Dennis,King,M,Guatemala
86500,Kathy,Young,F,Argentina
86501,Lois,Gibson,F,Fiji
86502,Karen,Henderson,F,Burkina Faso
86503,Todd,Walker,M,Chad
86504,Catherine,Nelson,F,Cameroon
86505,Randy,Wallace,M,Maldives
86506,Thomas,Coleman,M,French Southern Territories
86507,Steven,Dixon,M,Mongolia
86508,Jason,Washington,M,Dominican Republic
86509,Rachel,Hicks,F,Kuwait
86510,Kenneth,Adams,M,Belize
86511,Brenda,Young,F,Slovakia
86512,Stephen,Green,M,Hungary
86513,Jerry,Butler,M,Hong Kong
86514,Dennis,Perry,M,Mozambique
86515,Craig,Sanchez,M,Saint Martin
86516,Jerry,Wells,M,Burkina Faso
86517,Stephanie,Reyes,F,South Africa
86518,Patricia,Ross,F,Egypt
86519,Jack,Meyer,M,Estonia
86520,Marilyn,Andrews,F,Guinea-Bissau
86521,Jerry,Turner,M,South Africa
86522,Jeremy,Andrews,M,Anguilla
86523,Ryan,Wagner,M,Ukraine
86524,Ashley,Cruz,F,Canada
86525,Donald,Mccoy,M,Libya
86526,Judy,Rice,F,Mongolia
86527,Martin,Powell,M,Cote d'Ivoire
86528,Jack,Morrison,M,Syria
86529,Gerald,Ferguson,M,Svalbard and Jan Mayen Islands
86530,Amy,Mason,F,Nauru
86531,Alan,Cox,M,Cyprus
86532,Martin,Hunt,M,Albania
86533,Richard,Russell,M,Niue
86534,Nicole,Daniels,F,Palau
86535,Marie,Rivera,F,South Africa
86536,Elizabeth,Robertson,F,Singapore
86537,Frank,Cooper,M,Afghanistan
86538,Harold,Lawson,M,Egypt
86539,Ralph,Coleman,M,Italy
86540,Dennis,Marshall,M,Lithuania
86541,Frances,Marshall,F,Barbados
86542,Howard,Kim,M,Guinea-Bissau
86543,Joe,Johnson,M,Haiti
86544,Justin,Frazier,M,"Korea, South"
86545,Carlos,Jenkins,M,Romania
86546,Joshua,Johnston,M,Micronesia
86547,Wayne,Morales,M,Suriname
86548,Judith,Russell,F,Seychelles
86549,Maria,Stewart,F,Cote d'Ivoire
86550,Janice,Parker,F,"Palestinian Territory, Occupied"
86551,Joyce,Turner,F,Switzerland
86552,Douglas,Collins,M,Bahrain
86553,Antonio,Hawkins,M,Togo
86554,Wanda,Thompson,F,Reunion
86555,Maria,Riley,F,Serbia
86556,Antonio,Sanders,M,Finland
86557,Doris,Oliver,F,British Indian Ocean Territory
86558,Laura,Olson,F,Greenland
86559,Craig,Porter,M,Serbia
86560,Kimberly,King,F,Zimbabwe
86561,Maria,Ruiz,F,Israel
86562,Billy,Fields,M,Tonga
86563,Justin,Hicks,M,France
86564,Chris,Reid,M,Madagascar
86565,Benjamin,Garcia,M,Brazil
86566,George,Kelley,M,Bulgaria
86567,Charles,Pierce,M,Djibouti
86568,Julie,Taylor,F,Netherlands Antilles
86569,Adam,Ortiz,M,Sri Lanka
86570,Kimberly,Carr,F,French Guiana
86571,Judy,Harris,F,Niue
86572,Kelly,Dean,F,Lesotho
86573,Katherine,Greene,F,India
86574,Shawn,Henderson,M,Central African Republic
86575,Mildred,Pierce,F,China
86576,Heather,Kim,F,Cocos (Keeling) Island
86577,Denise,Hunter,F,Angola
86578,Steven,Ford,M,Pakistan
86579,Matthew,Greene,M,Austria
86580,Dorothy,Clark,F,Micronesia
86581,Louis,Carroll,M,Haiti
86582,Gary,Thompson,M,Vietnam
86583,Pamela,Lawrence,F,Estonia
86584,Julia,Castillo,F,Singapore
86585,Anna,Pierce,F,Turkmenistan
86586,Helen,Kennedy,F,Jersey
86587,Eugene,Porter,M,Tunisia
86588,George,Johnston,M,Niger
86589,Christopher,Carroll,M,South Africa
86590,Cynthia,Jenkins,F,Guam
86591,Craig,Burton,M,Brunei Darussalam
86592,Ralph,Watson,M,Norway
86593,Carlos,Perez,M,Cameroon
86594,Rebecca,Patterson,F,Cocos (Keeling) Island
86595,Steven,Garcia,M,US Minor Outlying Islands
86596,Paul,Garza,M,"Congo, Democratic Republic of"
86597,Irene,Ford,F,Nicaragua
86598,Jerry,Bailey,M,Iceland
86599,Nicholas,Reid,M,Mauritania
86600,Paula,Thomas,F,Somalia
86601,Ann,Rogers,F,Malawi
86602,Martha,Washington,F,France
86603,Norma,Kelly,F,Czech Republic
86604,Sarah,Warren,F,Latvia
86605,Terry,Collins,M,Singapore
86606,Sara,Cox,F,Aruba
86607,Rebecca,Lee,F,"Palestinian Territory, Occupied"
86608,Christopher,Oliver,M,Austria
86609,Ryan,Black,M,Seychelles
86610,Brandon,Jenkins,M,Brunei Darussalam
86611,Shirley,Mcdonald,F,Tokelau
86612,Douglas,Burton,M,Portugal
86613,Andrew,Reid,M,Sierra Leone
86614,Ruby,Burke,F,Liberia
86615,Joyce,Daniels,F,Martinique
86616,Emily,Gomez,F,British Indian Ocean Territory
86617,Jonathan,Adams,M,Israel
86618,Eugene,Richardson,M,Syria
86619,Sharon,Stevens,F,Azerbaijan
86620,Jane,Gibson,F,Equatorial Guinea
86621,Jerry,Weaver,M,Reunion
86622,Teresa,Wright,F,Bhutan
86623,Theresa,Dixon,F,Burkina Faso
86624,Larry,Powell,M,South Africa
86625,Eric,Ford,M,Gibraltar
86626,Brandon,Rogers,M,Suriname
86627,Margaret,Gonzalez,F,Cayman Islands
86628,Melissa,Garcia,F,Haiti
86629,Billy,Vasquez,M,Vanuatu
86630,Walter,Black,M,Kenya
86631,Edward,Baker,M,Niue
86632,Judy,Murray,F,Bhutan
86633,Gregory,Clark,M,United Kingdom
86634,Heather,Cole,F,Namibia
86635,Joan,Lawson,F,Pitcairn Island
86636,Eugene,Kennedy,M,Dominica
86637,William,Harris,M,Niger
86638,Antonio,Reid,M,Sierra Leone
86639,Michelle,Phillips,F,Turkmenistan
86640,Anna,Brooks,F,Lithuania
86641,Amy,Jones,F,Gambia
86642,Maria,Perkins,F,Uzbekistan
86643,Ernest,Riley,M,Botswana
86644,Donald,Howell,M,Panama
86645,Catherine,Harrison,F,Colombia
86646,Ann,Freeman,F,Slovakia
86647,James,Owens,M,Zimbabwe
86648,Timothy,Lewis,M,Samoa
86649,Melissa,Kelley,F,Turkmenistan
86650,Terry,Wilson,M,Malawi
86651,Catherine,Cook,F,Vietnam
86652,Todd,Welch,M,Christmas Island
86653,Kenneth,Anderson,M,Saint Lucia
86654,Wanda,Harrison,F,Pitcairn Island
86655,Martha,Martin,F,Guam
86656,Wanda,Anderson,F,Sao Tome and Principe
86657,Anne,Little,F,Guinea-Bissau
86658,Sara,Green,F,French Polynesia
86659,Cynthia,Lopez,F,"Korea, South"
86660,Robin,Chapman,F,Lithuania
86661,Antonio,Ortiz,M,Tokelau
86662,Bonnie,Castillo,F,Timor-Leste
86663,Carolyn,Flores,F,Togo
86664,Mary,Mitchell,F,Turkey
86665,Tina,Hughes,F,Namibia
86666,Wayne,Gray,M,Sudan
86667,Jeffrey,Bowman,M,Iceland
86668,Rachel,Freeman,F,Puerto Rico
86669,Phyllis,Cox,F,"Palestinian Territory, Occupied"
86670,Marie,Ruiz,F,Norfolk Island
86671,Amanda,Peters,F,Antarctica
86672,Maria,Gibson,F,Netherlands
86673,Gloria,Willis,F,"Congo, Republic of"
86674,Ann,Hill,F,Gibraltar
86675,Kathryn,Ray,F,Chad
86676,Douglas,Garcia,M,New Caledonia
86677,Irene,Morales,F,Gibraltar
86678,Julia,Mills,F,Uganda
86679,Bruce,Owens,M,Nepal
86680,Lori,Lewis,F,Costa Rica
86681,Annie,Pierce,F,"Congo, Republic of"
86682,Peter,Ramos,M,Western Sahara
86683,Diana,Murray,F,Oman
86684,Larry,Simmons,M,San Marino
86685,Brandon,Willis,M,Mauritania
86686,Wanda,Walker,F,Tunisia
86687,Jeffrey,Cunningham,M,Åland
86688,Judith,Morris,F,Japan
86689,Henry,Gomez,M,Croatia
86690,Marilyn,Peters,F,Mongolia
86691,Fred,Rivera,M,Gabon
86692,Nancy,Cox,F,Åland
86693,Shirley,Chavez,F,Canada
86694,Cheryl,Miller,F,Afghanistan
86695,Phillip,Johnston,M,Cuba
86696,Edward,Fisher,M,Micronesia
86697,Ann,Griffin,F,Greece
86698,Eric,Mcdonald,M,France
86699,Denise,Watson,F,Netherlands Antilles
86700,Eugene,Lee,M,Micronesia
86701,Alice,Jordan,F,Australia
86702,Michael,Fisher,M,El Salvador
86703,Ann,Carroll,F,Antarctica
86704,Amanda,Daniels,F,Norfolk Island
86705,Emily,Black,F,Faroe Islands
86706,Jane,Stanley,F,Peru
86707,Ryan,Gonzalez,M,Ukraine
86708,Jane,Gray,F,Oman
86709,Lois,Thompson,F,Serbia
86710,Nancy,Fernandez,F,France
86711,Betty,Griffin,F,Paraguay
86712,Judith,Austin,F,Niue
86713,Carol,Wood,F,Slovakia
86714,Sara,Boyd,F,Morocco
86715,Linda,Cunningham,F,Ghana
86716,Phillip,Franklin,M,Western Sahara
86717,Anthony,Daniels,M,Niue
86718,Judy,Mcdonald,F,Gabon
86719,Anne,Edwards,F,El Salvador
86720,Virginia,Jenkins,F,Ghana
86721,Bruce,Gonzalez,M,Russia
86722,Cheryl,Warren,F,Moldova
86723,Martha,Adams,F,American Samoa
86724,Earl,Morrison,M,Botswana
86725,Matthew,Carroll,M,Guatemala
86726,Ralph,Griffin,M,Guinea
86727,Gregory,Perry,M,"Korea, South"
86728,Sharon,Rose,F,Åland
86729,Jason,Miller,M,Iran
86730,James,Berry,M,United States Virgin Islands
86731,Ronald,Fisher,M,Bahrain
86732,Susan,Alvarez,F,Tokelau
86733,Frances,Long,F,Dominican Republic
86734,Antonio,Brown,M,Australia
86735,Sean,Berry,M,Kenya
86736,Joshua,Ross,M,Liberia
86737,Craig,Daniels,M,Germany
86738,Ryan,Montgomery,M,Mexico
86739,Doris,Myers,F,Malawi
86740,Louis,Arnold,M,Macedonia
86741,Jeffrey,Brooks,M,Faroe Islands
86742,Arthur,Sanders,M,Papua New Guinea
86743,Rebecca,Lee,F,Botswana
86744,Ann,Green,F,Panama
86745,Virginia,Martin,F,Cook Islands
86746,Katherine,Austin,F,Uganda
86747,Anna,Hart,F,Liberia
86748,Teresa,Owens,F,Suriname
86749,Howard,Dixon,M,Ethiopia
86750,Keith,Turner,M,Czech Republic
86751,Heather,Barnes,F,Brunei Darussalam
86752,Steve,Hayes,M,Cote d'Ivoire
86753,Louise,Gordon,F,Puerto Rico
86754,Joshua,Torres,M,Bouvet Island
86755,Andrea,Adams,F,Jersey
86756,Gerald,Larson,M,Switzerland
86757,Judy,Berry,F,Anguilla
86758,Mary,Patterson,F,Mauritania
86759,Jessica,Carr,F,Dominican Republic
86760,Evelyn,Harris,F,Malawi
86761,Gregory,Nguyen,M,Ghana
86762,Gerald,Alexander,M,US Minor Outlying Islands
86763,Joshua,Ryan,M,United States of America
86764,Gregory,Garrett,M,Portugal
86765,Jane,Simmons,F,Sudan
86766,Walter,Thomas,M,Israel
86767,Phillip,Marshall,M,Panama
86768,Shirley,Green,F,Swaziland
86769,Joseph,Peterson,M,Sudan
86770,Billy,Webb,M,Australia
86771,Albert,Gray,M,Chile
86772,Joyce,Cunningham,F,British Indian Ocean Territory
86773,Kenneth,Scott,M,Algeria
86774,Michelle,Stanley,F,Brazil
86775,Sara,Butler,F,Andorra
86776,Margaret,Gilbert,F,Martinique
86777,Albert,Lawson,M,Liberia
86778,Pamela,Mitchell,F,South Georgia and the South Sandwich Islands
86779,Jonathan,Jones,M,Honduras
86780,Maria,Daniels,F,Burundi
86781,Jennifer,Hunter,F,Ghana
86782,Stephen,Medina,M,Austria
86783,Louise,George,F,Greece
86784,Dorothy,Cox,F,Ghana
86785,James,Martinez,M,French Polynesia
86786,Robert,Vasquez,M,Grenada
86787,Henry,Rice,M,Netherlands Antilles
86788,Carol,Armstrong,F,Algeria
86789,Pamela,Gardner,F,Nauru
86790,Lawrence,Wells,M,Anguilla
86791,Karen,Perry,F,Switzerland
86792,Tina,Ross,F,Nigeria
86793,Keith,Diaz,M,Kazakhstan
86794,Brenda,Palmer,F,Switzerland
86795,Terry,Stone,M,Switzerland
86796,Gerald,Ford,M,Pitcairn Island
86797,Matthew,Hanson,M,Ascension Island
86798,Linda,Murray,F,Kiribati
86799,Steve,Garza,M,Saint Martin
86800,Nicholas,Carroll,M,Mongolia
86801,Donna,Powell,F,Tajikistan
86802,Jose,Campbell,M,Macau
86803,Brenda,Hart,F,Estonia
86804,Keith,Evans,M,Ascension Island
86805,Jeremy,Stone,M,Pitcairn Island
86806,Denise,Stephens,F,Niger
86807,Fred,Scott,M,Yemen
86808,Nicole,Johnson,F,Trinidad and Tobago
86809,Charles,Fields,M,Belgium
86810,Russell,Patterson,M,Iraq
86811,Frank,Mccoy,M,Dominican Republic
86812,Jack,Duncan,M,El Salvador
86813,Janet,Chapman,F,Kenya
86814,Roy,Day,M,Antarctica
86815,Larry,Reynolds,M,Cayman Islands
86816,Jason,Kelly,M,British Indian Ocean Territory
86817,Todd,Rose,M,Australia
86818,Annie,Moore,F,Bouvet Island
86819,Dorothy,Howard,F,Mexico
86820,Anne,Hunt,F,Bangladesh
86821,Andrea,Simpson,F,Oman
86822,Mark,Barnes,M,British Indian Ocean Territory
86823,Irene,Willis,F,Sierra Leone
86824,Janice,Wells,F,Wallis and Futuna Islands
86825,Eric,Schmidt,M,British Virgin Islands
86826,Annie,Cole,F,Egypt
86827,James,Franklin,M,Honduras
86828,Diane,Cox,F,Serbia
86829,Deborah,Hill,F,Paraguay
86830,Gregory,Austin,M,Norway
86831,Heather,Hanson,F,Austria
86832,Timothy,Hicks,M,Venezuela
86833,Amanda,Flores,F,Sweden
86834,Judith,Gutierrez,F,Paraguay
86835,Sean,Freeman,M,San Marino
86836,Deborah,Lynch,F,Colombia
86837,Thomas,Ellis,M,Dominica
86838,Sharon,White,F,Saudia Arabia
86839,Mildred,Cunningham,F,Iraq
86840,Johnny,Fowler,M,Saint Pierre and Miquelon
86841,Ruth,Wood,F,Montserrat
86842,Benjamin,Green,M,Guyana
86843,Donna,Tucker,F,"Congo, Republic of"
86844,Todd,Meyer,M,Norfolk Island
86845,Maria,Armstrong,F,Israel
86846,Gregory,Carpenter,M,Nauru
86847,Pamela,Simmons,F,Gibraltar
86848,Justin,Campbell,M,Liechtenstein
86849,Shirley,Howard,F,USSR
86850,Janice,Gibson,F,France
86851,Nicholas,Martinez,M,Puerto Rico
86852,Larry,Price,M,Seychelles
86853,Annie,Fields,F,Bangladesh
86854,Arthur,Wagner,M,Antarctica
86855,Alice,Simpson,F,"Palestinian Territory, Occupied"
86856,Bonnie,Porter,F,Sierra Leone
86857,Ernest,Arnold,M,Seychelles
86858,Ruth,Gutierrez,F,Belgium
86859,Scott,Bryant,M,Maldives
86860,Benjamin,Carpenter,M,Mali
86861,Katherine,Howard,F,Israel
86862,William,Gutierrez,M,Monaco
86863,Donna,Woods,F,Croatia
86864,Clarence,Gonzalez,M,Botswana
86865,Johnny,George,M,United Arab Emirates
86866,Frank,Robertson,M,Lithuania
86867,Joseph,Porter,M,Maldives
86868,Carolyn,Watkins,F,Egypt
86869,Phyllis,Hunter,F,Turkey
86870,Victor,Young,M,Nepal
86871,Laura,Gutierrez,F,Ethiopia
86872,Virginia,Foster,F,Antarctica
86873,Todd,Lee,M,Singapore
86874,Todd,Morrison,M,Andorra
86875,Jacqueline,Watson,F,Bolivia
86876,Julie,Chavez,F,Denmark
86877,Roger,Perry,M,Eritrea
86878,Janice,Armstrong,F,Argentina
86879,Gloria,Larson,F,Qatar
86880,Catherine,Mason,F,French Southern Territories
86881,Maria,Carroll,F,Thailand
86882,Helen,Holmes,F,Bosnia and Herzegovina
86883,Mary,Ramirez,F,Ethiopia
86884,Michael,Brown,M,Netherlands Antilles
86885,Nicole,Schmidt,F,Zambia
86886,Stephen,Foster,M,Czech Republic
86887,Harold,Hicks,M,El Salvador
86888,Amy,Martinez,F,United States of America
86889,Terry,Montgomery,M,Russia
86890,Victor,Larson,M,Turkmenistan
86891,Albert,Montgomery,M,Uganda
86892,Jeffrey,Hunter,M,Kenya
86893,Doris,Schmidt,F,Belarus
86894,Nicole,Carr,F,Argentina
86895,Joyce,Ortiz,F,Mayotte
86896,Teresa,Rivera,F,Suriname
86897,Antonio,Scott,M,United States of America
86898,Jason,Morrison,M,Italy
86899,Mark,Vasquez,M,Saint Vincent and the Grenadines
86900,Ruby,Barnes,F,Guernsey
86901,Bonnie,Kelly,F,Croatia
86902,Roger,Powell,M,Guyana
86903,Joyce,Jacobs,F,Yugoslavia
86904,Gloria,Boyd,F,Cocos (Keeling) Island
86905,Arthur,Oliver,M,Guinea
86906,Sara,Williams,F,Nigeria
86907,Eugene,Burton,M,"Congo, Democratic Republic of"
86908,Janet,Lawson,F,United States of America
86909,Jeremy,Knight,M,Moldova
86910,Eric,Martinez,M,Israel
86911,Carlos,Harper,M,Guinea
86912,Debra,Carpenter,F,Burundi
86913,Beverly,Carr,F,Saint Lucia
86914,Todd,Nichols,M,Gabon
86915,Martha,Gilbert,F,Angola
86916,Andrea,Little,F,Ascension Island
86917,Ralph,Medina,M,Serbia
86918,Kelly,Sanchez,F,Bouvet Island
86919,Todd,Harper,M,Tuvalu
86920,Kenneth,Berry,M,Poland
86921,Robin,Andrews,F,Czech Republic
86922,Antonio,Nelson,M,Saint Vincent and the Grenadines
86923,Christine,Dean,F,British Virgin Islands
86924,Amanda,Gray,F,Tonga
86925,Tammy,Larson,F,Panama
86926,Irene,Cooper,F,Iran
86927,Juan,Vasquez,M,Senegal
86928,Harry,Stewart,M,San Marino
86929,Catherine,Ward,F,Tonga
86930,Mark,Little,M,Algeria
86931,Wayne,Austin,M,Gibraltar
86932,Mary,Green,F,Eritrea
86933,Laura,Anderson,F,Reunion
86934,Kevin,Black,M,Lebanon
86935,Thomas,Washington,M,Denmark
86936,Antonio,Anderson,M,Marshall Islands
86937,Howard,Hughes,M,Central African Republic
86938,Anthony,Watson,M,Ascension Island
86939,Randy,Johnson,M,Iceland
86940,John,Gardner,M,Guyana
86941,Carlos,Hughes,M,Falkland Islands (Malvinas)
86942,Jennifer,Boyd,F,Angola
86943,Karen,Richardson,F,Cuba
86944,Jesse,Palmer,M,Tajikistan
86945,Christopher,Armstrong,M,Anguilla
86946,Elizabeth,Hamilton,F,Andorra
86947,William,Castillo,M,Gabon
86948,Jennifer,Martinez,F,Reunion
86949,Tina,Myers,F,Lesotho
86950,Judith,Cook,F,Romania
86951,Christine,Cunningham,F,Gambia
86952,Amanda,Anderson,F,Antarctica
86953,Heather,Harrison,F,Ecuador
86954,Susan,Morris,F,Nigeria
86955,Amanda,Coleman,F,Estonia
86956,Marie,Long,F,Guinea-Bissau
86957,Peter,Austin,M,Antigua and Barbuda
86958,Stephen,Chapman,M,Moldova
86959,Denise,Jenkins,F,British Indian Ocean Territory
86960,Emily,Burton,F,Turks and Caicos Islands
86961,Michael,Richards,M,Guadeloupe
86962,Benjamin,Snyder,M,Belize
86963,Patricia,Gray,F,Serbia
86964,Betty,Washington,F,Panama
86965,Randy,Vasquez,M,Equatorial Guinea
86966,Joshua,Turner,M,Costa Rica
86967,Catherine,Ramirez,F,Netherlands
86968,Edward,Bennett,M,Northern Mariana Islands
86969,Katherine,Lane,F,Bolivia
86970,Louis,Fields,M,Benin
86971,Philip,Kelly,M,Senegal
86972,Brandon,Richards,M,Madagascar
86973,Craig,Henderson,M,South Africa
86974,Paul,Barnes,M,Barbados
